Time (s),Left ventricular elastance (mm Hg/mL)
257.45106295958,3.50157102936175
257.501004920036,3.5066814162352
257.550946880492,3.51203508152588
257.55692438908,3.51269930475925
257.556924389084,3.51269930475966
257.55780208786,3.51279491368757
257.557802087863,3.51279491368797
257.55867978664,3.51289053901569
257.559557485416,3.51298623244729
257.560435184192,3.51308199521706
257.563068280521,3.51336982677166
257.565701376849,3.51365825017769
257.579173998665,3.51516342856308
257.579173998669,3.51516342856349
257.582470161379,3.5155307187812
257.582470161382,3.51553071878161
257.585766324092,3.51589700474115
257.589062486802,3.51626409707256
257.592358649512,3.51663200931764
257.596973735407,3.51714833211556
257.599434416701,3.51742424578273
257.599434416705,3.51742424578314
257.600524961437,3.51754668778986
257.60161550617,3.5176692176557
257.602515724268,3.51777042663425
257.603415942365,3.51787169693976
257.604316160463,3.51797302835796
257.606320797759,3.51819887421884
257.608325435055,3.51842501177512
257.610330072351,3.51865144845861
257.612334709647,3.51887818678457
257.615393510011,3.51922472254344
257.618452310375,3.51957191196433
257.621511110739,3.51991973490856
257.624569911102,3.52026818461579
257.627628711466,3.52061725717216
257.632382144136,3.52116095259194
257.637135576806,3.52170614334604
257.641889009476,3.52225282724363
257.646642442146,3.52280100229153
257.654890081534,3.52375559686576
257.663137720921,3.52471435302531
257.671385360309,3.52567708522846
257.679632999697,3.52664373124714
257.687880639085,3.5276142911742
257.703781797153,3.52949608476242
257.719682955222,3.53139123263793
257.73558411329,3.53329911746987
257.747572405581,3.53474553661312
257.750130005778,3.535054984842
257.750130005781,3.53505498484244
257.752990059026,3.5354014691276
257.75585011227,3.53574831754192
257.758129359728,3.53602498097423
257.760408607185,3.5363018837113
257.762687854643,3.53657902484498
257.768410298235,3.53727578749329
257.774132741827,3.53797390208195
257.779855185419,3.53867335184654
257.785577629011,3.53937413656861
257.788181753354,3.53969348578162
257.788181753357,3.53969348578207
257.79473193994,3.5404983727863
257.801282126522,3.54130496885235
257.807832313105,3.54211329015207
257.818087231932,3.54338189538147
257.81939734567,3.54354424406239
257.819397345674,3.54354424406284
257.82810874142,3.54462596086567
257.836820137165,3.54571041422289
257.837163881661,3.54575325468558
257.837163881664,3.54575325468603
257.839777300388,3.54607904979098
257.842390719112,3.54640508636914
257.844011767672,3.5466074434779
257.844011767675,3.54660744347835
257.845433307227,3.54678496089223
257.846854846779,3.54696254878192
257.848276386331,3.54714020754668
257.849697925884,3.54731793723596
257.852537642503,3.54767317152559
257.855377359122,3.54802867868504
257.858217075741,3.54838446176361
257.86105679236,3.54874008034807
257.866286164599,3.54937368373604
257.868527871413,3.54961453269031
257.868527871417,3.54961453269068
257.870982819625,3.54983078806945
257.873437767834,3.54997415171377
257.875154557398,3.55001870276486
257.875154557402,3.55001870276495
257.877609505611,3.55003905832878
257.880064453819,3.55001506303724
257.881054331527,3.54999610641722
257.881054331531,3.54999610641715
257.883509279739,3.54995665350841
257.885964227948,3.54991739043821
257.888419176156,3.54987832065287
257.894921678736,3.54977566891365
257.901424181316,3.54967431624774
257.907926683895,3.54957428613002
257.914429186475,3.54947558018013
257.926445565217,3.54929663034099
257.93846194396,3.54912212088192
257.950478322703,3.54895198867884
257.962494701445,3.54878617003694
257.972023234499,3.5486577090191
257.972023234502,3.54865770901905
257.984039613245,3.54850089393319
257.996055991988,3.54834809574872
258.008060815938,3.54819948321977
258.008060815942,3.54819948321973
258.014886778914,3.54823992139198
258.014886778917,3.548239921392
258.018008792539,3.54827288062668
258.018008792543,3.54827288062672
258.021130806165,3.5483059362585
258.024252819787,3.5483599428331
258.027374833409,3.54843305086411
258.032634818786,3.54861890746178
258.03263481879,3.54861890746191
258.042000859656,3.54900029975622
258.051366900522,3.54943678739982
258.060732941388,3.54991070935282
258.08849825253,3.55146214452287
258.116263563672,3.55323738735908
258.144028874814,3.55521791535803
258.171794185955,3.5573908192048
258.232417221639,3.56274434677402
258.238876684351,3.56335960028626
258.238876684355,3.5633596002866
258.299499720039,3.56969147127916
258.322176107701,3.5722414396909
258.322176107705,3.57224143969131
258.382799143388,3.57924693924995
258.400743674085,3.58141567586933
258.400743674088,3.58141567586977
258.401694543494,3.58152881496507
258.401694543498,3.5815288149655
258.402645412904,3.581641951881
258.403596282309,3.58175517422464
258.404547151715,3.58186848301694
258.407399759932,3.58220908360935
258.41025236815,3.58255044987165
258.410719175618,3.58260643139001
258.410719175621,3.58260643139044
258.413571783839,3.58294871654893
258.416424392056,3.58329175786604
258.419277000273,3.58363551628654
258.422905373777,3.58407473147873
258.422905373781,3.58407473147917
258.427827000518,3.58467194746232
258.427827000522,3.58467194746276
258.431048683551,3.5850631390484
258.434270366581,3.58545511244037
258.437492049611,3.58584787679373
258.442096611926,3.5864104173492
258.443014598623,3.58652274790001
258.443014598627,3.58652274790046
258.44410070189,3.58665574260677
258.445186805153,3.58678882385265
258.446083656995,3.58689877864903
258.446980508837,3.58700879382062
258.447877360679,3.58711886914934
258.449866697246,3.58736322447302
258.451856033813,3.58760786476732
258.45384537038,3.5878527969675
258.455834706947,3.58809802332533
258.458904419401,3.58847700528912
258.461974131855,3.58885668738812
258.46504384431,3.58923706641006
258.468113556764,3.5896180971625
258.471183269218,3.58999974356207
258.475977011318,3.59059693943672
258.480770753418,3.59119554375036
258.485564495519,3.59179552306202
258.490358237619,3.59239686603748
258.498593648991,3.59343311976273
258.506829060364,3.59447333716649
258.515064471736,3.59551747284227
258.523299883109,3.59656548562799
258.531535294482,3.59761712599077
258.547231120738,3.59963101570597
258.562926946994,3.60165670070798
258.57862277325,3.6036935680712
258.590541520759,3.60524750357799
258.594054640644,3.60570670091328
258.594054640648,3.60570670091375
258.596928746429,3.60608285690975
258.59980285221,3.60645936255195
258.602095546573,3.60675992491996
258.604388240936,3.60706068938362
258.606680935299,3.60736165416499
258.612387392225,3.6081115567143
258.618093849152,3.6088626642851
258.623800306078,3.60961499115221
258.627839476393,3.6101482448305
258.627839476396,3.61014824483098
258.633046045432,3.6108367312032
258.638252614468,3.61152621471916
258.643459183504,3.61221670504017
258.64866575254,3.61290816686623
258.658760390845,3.61425109700708
258.663337256081,3.61484554268905
258.663337256084,3.61484554268952
258.668789951352,3.61553799307566
258.67424264662,3.61615365154414
258.676281134184,3.61635050807871
258.676281134188,3.61635050807906
258.681733829456,3.61684055827124
258.683968597435,3.61702328861851
258.685073257272,3.61710572865083
258.685073257276,3.6171057286511
258.686387852967,3.61720219217734
258.687702448659,3.61729342249536
258.68901704435,3.6173793129562
258.691609908439,3.61753503354518
258.694202772529,3.61767095904782
258.696795636618,3.61778640832649
258.699388500707,3.61788116482895
258.704527694555,3.6180079478689
258.706293638569,3.61803278680589
258.706293638573,3.61803278680593
258.708650796428,3.61804518435973
258.711007954284,3.61804102856588
258.713365112139,3.61801999209512
258.715722269994,3.61798204929561
258.720856769671,3.6178479575848
258.725991269348,3.61763750839873
258.731125769025,3.61734858896417
258.736260268702,3.61698075274154
258.749297586833,3.61568706448409
258.762164550333,3.61320958765919
258.762164550336,3.61320958765826
258.76613851371,3.61196453309101
258.766138513713,3.61196453308987
258.770112477087,3.61070199522598
258.77408644046,3.6094025666532
258.778060403834,3.60806566653163
258.789982293954,3.60397875695468
258.801904184074,3.59985188274407
258.813826074194,3.5957611950724
258.825747964314,3.59172931637878
258.830896232766,3.59000744394861
258.83089623277,3.59000744394739
258.84877715036,3.58415150907099
258.866658067949,3.57842430089075
258.877272847752,3.57509698141667
258.877272847755,3.57509698141553
258.895153765345,3.56957484907454
258.897346069375,3.56891125677288
258.897346069379,3.56891125677178
258.915226986969,3.56395267567099
258.921328793846,3.56238896743049
258.92132879385,3.56238896742956
258.93920971144,3.55791647980546
258.957090629029,3.55365296568748
258.974971546619,3.54957855858643
259.027803510402,3.53848354501864
259.080635474186,3.52881519752398
259.086087586512,3.52789467749568
259.086087586516,3.52789467749507
259.138919550299,3.52012814025697
259.169417817326,3.5163044166806
259.169417817329,3.51630441668014
259.222249781113,3.51034175012146
259.275081744896,3.50537455979946
259.292204946023,3.50405906289026
259.292204946026,3.50405906288998
259.293035384612,3.50398906263793
259.293035384615,3.50398906263762
259.2938658232,3.50391906798982
259.294696261786,3.50384929476536
259.295526700371,3.50377974727989
259.298018016126,3.50357291770683
259.300509331882,3.50336808322872
259.314409811378,3.50236089945663
259.314409811382,3.50236089945636
259.316520400877,3.50219823652915
259.318594202994,3.50203978226781
259.32066800511,3.50188261766711
259.322741807227,3.50172675357449
259.327364037867,3.50138348514212
259.331986268508,3.50104637183922
259.33537228083,3.50080342385555
259.335372280834,3.50080342385529
259.336474274462,3.50072521197498
259.337576268089,3.50064735240965
259.338484380818,3.50058344335668
259.339392493546,3.50051977926952
259.340300606275,3.50045635822387
259.342321373937,3.50031600045529
259.344342141599,3.50017679061705
259.346362909261,3.50003876096969
259.348383676923,3.4999019211492
259.351502788508,3.49969303803895
259.354621900093,3.49948698078472
259.357741011678,3.49928373704458
259.360860123263,3.49908329499592
259.363979234848,3.49888564414015
259.369011821132,3.49857259065558
259.374044407416,3.49826659350899
259.3790769937,3.4979674313074
259.384109579983,3.49767498959825
259.392794581941,3.49718598471797
259.401479583898,3.49671663024138
259.410164585856,3.49626675882094
259.418008792536,3.49587705082022
259.418008792539,3.49587705082005
259.420858506816,3.49574005586803
259.423708221093,3.49560505794652
259.426557935371,3.49547202489304
259.433947386579,3.49513520316173
259.441336837787,3.49481097267383
259.448726288995,3.4944995788862
259.456115740204,3.49420089323834
259.465720861029,3.4938313343289
259.475325981853,3.49348260862696
259.484931102678,3.49315441071016
259.488894091007,3.49302492850001
259.488894091011,3.4930249284999
259.491844999594,3.49293139436617
259.494795908177,3.49283972095163
259.497116047351,3.4927688648214
259.499436186525,3.49269918987954
259.501756325699,3.49263067331968
259.507394339258,3.49246833406603
259.513032352816,3.49231234325137
259.518670366374,3.49216284669742
259.524308379932,3.4920198809303
259.526927628726,3.49195567037988
259.52692762873,3.49195567037979
259.533719745979,3.4917989352623
259.540511863227,3.49165130887805
259.547303980476,3.49151292438686
259.554096097725,3.49138367267427
259.559571957846,3.49128413336438
259.55957195785,3.49128413336432
259.568503397377,3.49113137766031
259.571182829235,3.49108550080274
259.573862261093,3.49103920445837
259.575561237889,3.49100957389439
259.577260214686,3.49097967520357
259.578959191483,3.49094950202429
259.583156880073,3.49087393009424
259.583156880077,3.49087393009418
259.584542725362,3.49084860267528
259.585928570648,3.4908231357217
259.587314415934,3.49079752877067
259.588700261219,3.49077178185693
259.591472827087,3.49071990383025
259.594245392955,3.49066758130412
259.597017958823,3.49061492396976
259.599790524691,3.49056170238972
259.604665727632,3.49044442976288
259.606124542143,3.49039074227209
259.606124542146,3.49039074227194
259.608550728959,3.49026042119355
259.610976915771,3.49006027402355
259.612258221423,3.48991676663005
259.612258221427,3.48991676662964
259.614684408239,3.48960863107559
259.617110595052,3.48925994582471
259.617858917152,3.48914535862334
259.617858917155,3.48914535862278
259.620285103968,3.48878097387824
259.62271129078,3.4884168800484
259.625137477592,3.48805311626562
259.631562182275,3.48709166334057
259.637986886958,3.48613330139983
259.644411591642,3.48517867712586
259.650836296325,3.48422850156145
259.66289547817,3.48245996156185
259.674954660015,3.48071489856733
259.68701384186,3.47899627638789
259.699073023705,3.47730469112146
259.71113220555,3.47563961671602
259.72862300629,3.47327051662752
259.74611380703,3.47095471268005
259.746184644692,3.47094544066896
259.746184644696,3.47094544066848
259.748490866412,3.47064886107334
259.748490866416,3.47064886107288
259.750797088132,3.4703543696008
259.753103309847,3.47006778732873
259.755409531563,3.46978965657012
259.762328196711,3.46899926692935
259.769246861859,3.46827136607883
259.776165527007,3.46759376121689
259.783084192154,3.46695438565379
259.793347842853,3.46609933242563
259.793347842857,3.46609933242534
259.82497266441,3.46378384021137
259.83019351108,3.46346684857391
259.830193511084,3.46346684857368
259.861818332637,3.46162417651382
259.89344315419,3.46016760233496
259.925067975743,3.45909486701503
259.970449553307,3.45809967947059
259.97044955331,3.45809967947054
260.032704867045,3.4582241713514
260.048107348354,3.45853005586199
260.048107348357,3.45853005586206
260.110362662092,3.46005130262071
260.172617975827,3.46247178078218
260.183706248423,3.46294898556857
260.194794521019,3.46345508214118
260.205882793616,3.46398455177705
260.210003879769,3.46419006289482
260.210003879772,3.464190062895
260.210876400665,3.46423304276707
260.210876400669,3.46423304276725
260.211748921562,3.4642760149512
260.212621442455,3.46431912987761
260.213493963348,3.46436239038201
260.216111526026,3.46449334367741
260.219558056606,3.4646679656688
260.223004587186,3.46484484681217
260.226451117766,3.46502392416749
260.229897648345,3.46520523528067
260.230347225508,3.46522982542806
260.230347225511,3.46522982542826
260.232434874984,3.46534076961819
260.232842605438,3.46536258438018
260.232842605441,3.46536258438037
260.234930254914,3.46547445360736
260.237017904386,3.46558706913724
260.239105553859,3.46570044044368
260.243693864145,3.46595183133757
260.248282174431,3.46620651948959
260.252723110203,3.46645623504853
260.252723110206,3.46645623504873
260.253821662778,3.46651856307078
260.254920215349,3.46658108083157
260.255825554777,3.46663273888564
260.256730894206,3.46668452934125
260.257636233634,3.46673645160829
260.259649698327,3.4668523435416
260.261663163019,3.46696885845395
260.263676627711,3.46708601429543
260.265690092403,3.46720381677593
260.268798735269,3.46738696482427
260.271907378134,3.46757165246674
260.275016020999,3.46775787483107
260.278124663865,3.46794562730538
260.28123330673,3.46813490597504
260.286235305018,3.46844265870155
260.291237303306,3.46875433731736
260.296239301594,3.46906992672677
260.301241299882,3.46938935110522
260.30986604153,3.46994874972618
260.318490783179,3.47051874075307
260.327115524827,3.47109896075616
260.335740266476,3.47168908811699
260.344365008124,3.47228894695577
260.359022273722,3.47333056028108
260.373679539321,3.47439986050046
260.388336804919,3.47549622628099
260.400318435424,3.47641175212677
260.405652913416,3.47682478493235
260.40565291342,3.47682478493263
260.408564555109,3.47705191584442
260.411476196798,3.47727999754606
260.413801199572,3.47746276735096
260.416126202345,3.47764615489929
260.418451205119,3.47783015411471
260.420320350184,3.47797850011189
260.42218949525,3.47812722796013
260.424058640316,3.47827634346321
260.429535090471,3.47871526205702
260.435011540626,3.47915737630679
260.440487990781,3.47960272306403
260.445964440935,3.48004267947776
260.447566775907,3.48014566487285
260.44756677591,3.48014566487307
260.455101890681,3.48028894752342
260.455128605591,3.48028796317231
260.455128605594,3.48028796317218
260.460819777599,3.48006789719619
260.464213643787,3.47987536186884
260.46421364379,3.47987536186863
260.469904815795,3.47954970469589
260.474833506701,3.47927003589781
260.474833506705,3.47927003589761
260.480524678709,3.47894957950273
260.486215850714,3.47863181990065
260.49152697178,3.47833782972819
260.491526971784,3.47833782972799
260.493906887092,3.4782066386541
260.496286802401,3.47807591345119
260.498666717709,3.47794566217145
260.499460611832,3.47790230132353
260.499460611836,3.47790230132333
260.500886765179,3.47782454112528
260.502312918522,3.47774694693087
260.503739071864,3.47766952184307
260.50651021536,3.47751950220639
260.509281358855,3.47737009142671
260.512052502351,3.47722130866757
260.514823645846,3.4770731595553
260.520400908827,3.47677690723499
260.523606213045,3.47660780475179
260.523606213049,3.47660780475158
260.52610506329,3.4764767260818
260.528603913532,3.47634614367437
260.531102763773,3.47621606619137
260.536845512903,3.47591882882591
260.542588262032,3.47562414167558
260.548331011162,3.47533206333473
260.554073760292,3.47504260516358
260.567615335642,3.47437034215074
260.581156910992,3.47371241211707
260.582490955159,3.47364836407796
260.582490955163,3.47364836407779
260.591527705971,3.47326977674796
260.600564456779,3.47301332431534
260.609601207588,3.47287940151153
260.618637958396,3.47283619168478
260.634946294418,3.47287015526102
260.643942148391,3.47294109912266
260.643942148394,3.4729410991227
260.660250484417,3.47318601064571
260.676558820439,3.47352119852313
260.68684818408,3.47378909568882
260.686848184083,3.47378909568892
260.691695442608,3.47393379092399
260.691695442612,3.4739337909241
260.696542701136,3.4740700201381
260.701389959661,3.47421453353811
260.706237218185,3.47436726138809
260.720778993758,3.47486601204388
260.735320769332,3.47543045085132
260.749862544905,3.47606126093688
260.764404320479,3.47675777616953
260.829053733253,3.48059247963938
260.893703146028,3.48550653345979
260.897689987368,3.4858403803492
260.897689987372,3.48584038034951
260.962339400147,3.49190642042928
260.975036154589,3.49321134002931
260.975036154593,3.49321134002969
261.039685567367,3.49998724715593
261.064861818775,3.50278978805717
261.064861818778,3.50278978805758
261.065810636032,3.50289353805098
261.065810636036,3.50289353805138
261.066759453289,3.50299728408682
261.067708270542,3.50310112707593
261.068657087796,3.50320506879857
261.071503539556,3.50351767131683
261.087121091774,3.50527508906886
261.087121091778,3.50527508906926
261.087995207814,3.50537344886948
261.087995207818,3.50537344886989
261.088869323854,3.50547104451542
261.08974343989,3.5055687069086
261.090617555926,3.50566643725127
261.093239904035,3.5059600032149
261.095862252144,3.50625416209046
261.098484600253,3.50654892152218
261.101106948361,3.50684427968139
261.106783686069,3.50748569724125
261.107294460082,3.50754354642738
261.107294460086,3.50754354642779
261.108398025425,3.5076686430321
261.109501590765,3.50779384257972
261.110400548268,3.507895902043
261.111299505771,3.50799803152659
261.112198463274,3.50810023075774
261.114195316773,3.50832746973537
261.116192170272,3.50855503962584
261.118189023772,3.50878294900427
261.120185877271,3.50901120074522
261.123288104581,3.5093664824425
261.126390331892,3.50972259087545
261.129492559202,3.51007952452194
261.132594786512,3.51043728196704
261.135697013823,3.51079586211622
261.140623690103,3.51136695679834
261.145550366384,3.51193992642304
261.150477042665,3.51251470550963
261.155403718945,3.51309127363281
261.163833929604,3.51408199155038
261.172264140263,3.51507775470694
261.180694350922,3.51607822284109
261.189124561581,3.51708317389313
261.197554772239,3.51809254381126
261.212366470363,3.5198767243035
261.218451205115,3.52061355249955
261.218451205119,3.52061355249999
261.223338779381,3.52120750520331
261.228226353644,3.52180271685024
261.233113927906,3.52239918646742
261.238001502169,3.5229969129282
261.24792007106,3.52421333373988
261.257476539925,3.52538994877177
261.257476539929,3.52538994877223
261.260281756935,3.52573630337538
261.263086973941,3.52608305163678
261.265314930209,3.52635871427405
261.267542886477,3.52663463313722
261.269770842745,3.52691080730929
261.27553310879,3.5276261607069
261.281295374836,3.52834303309806
261.287057640881,3.5290613966609
261.292819906927,3.52978124888956
261.29763100145,3.53038339993363
261.297631001454,3.53038339993409
261.304026603005,3.53118584912818
261.310422204556,3.53198998431174
261.316817806107,3.53279581540823
261.323213407659,3.5336033165985
261.326231249343,3.5339848464464
261.326231249347,3.53398484644686
261.334490357931,3.53503118667693
261.342749466516,3.53597716869917
261.345227199091,3.53621702895233
261.346706512997,3.53633441487269
261.348185826902,3.53642242368254
261.349347206838,3.536470870045
261.349347206842,3.53647087004515
261.350703892467,3.53650550751755
261.35070389247,3.53650550751764
261.352060578095,3.53651915697085
261.353417263719,3.53651894111378
261.354773949344,3.53650492393482
261.357100490609,3.53646918643389
261.357100490612,3.53646918643382
261.358994277282,3.53643354791723
261.360888063952,3.53639803945673
261.362781850622,3.53636266364073
261.364675637293,3.53632742050227
261.368209377706,3.53626196525691
261.37174311812,3.53619694656394
261.374156839526,3.53615279458096
261.374156839529,3.5361527945809
261.37661182466,3.53610818007835
261.379066809791,3.53606377980274
261.381521794922,3.53601959763336
261.387240576546,3.53591742622479
261.39295935817,3.53581638386434
261.398678139794,3.53571649704551
261.404396921418,3.5356177685813
261.41830133079,3.53538251943222
261.432205740162,3.53515399427826
261.446110149535,3.53493207854236
261.460014558907,3.53471666383204
261.471349765981,3.53454579255859
261.471349765985,3.53454579255854
261.479014990819,3.53443457024687
261.479014990823,3.53443457024682
261.486680215657,3.53438477356077
261.494345440491,3.53445263518597
261.502010665326,3.53463526900932
261.513909430134,3.53498845711722
261.513909430138,3.53498845711735
261.517028447286,3.5351443172338
261.517028447289,3.53514431723399
261.520147464437,3.53528281658409
261.523266481584,3.53542634754535
261.526385498732,3.53557433975357
261.535742550175,3.53603884734138
261.545099601618,3.5365339335803
261.554456653061,3.53705662851947
261.563813704504,3.53760437626622
261.609741035849,3.5406662594274
261.655668367194,3.54426175500065
261.70159569854,3.54833533110362
261.747523029885,3.55283534772938
261.782738020868,3.55653758085854
261.782738020872,3.55653758085893
261.828665352217,3.5617295403638
261.86007574007,3.56543953148429
261.860075740074,3.56543953148472
261.896146918259,3.56981745724205
261.896146918263,3.5698174572425
261.897058011499,3.56992824059344
261.897058011502,3.56992824059388
261.897969104738,3.57003904214444
261.898880197974,3.57014991614718
261.89979129121,3.57026086385715
261.902524570918,3.57059427805245
261.905009200414,3.57089794619451
261.905009200418,3.57089794619496
261.907742480125,3.57123261880899
261.910475759833,3.57156793194053
261.913209039541,3.57190389582789
261.918305668241,3.57253337781691
261.918305668245,3.57253337781736
261.923427904935,3.57316824808462
261.92342790494,3.57316824808529
261.926677880167,3.57357146575892
261.929927855393,3.57397547450322
261.933177830619,3.57438028014243
261.936427805846,3.57478588240552
261.938623538198,3.57506030329223
261.938623538202,3.57506030329268
261.939714072253,3.57519671871159
261.940804606305,3.57533322179692
261.94170258027,3.57544568520577
261.942600554235,3.57555820942988
261.943498528199,3.57567079425154
261.945499536504,3.57592187048016
261.947500544808,3.57617323661562
261.949501553112,3.57642489774313
261.951502561417,3.576676855182
261.954547436351,3.57706081952584
261.957592311285,3.57744546897642
261.960637186219,3.57783080216692
261.963682061152,3.57821681784981
261.966726936086,3.57860351495068
261.971415703417,3.57920027769524
261.976104470748,3.57979845270404
261.980793238079,3.58039796093022
261.98548200541,3.58099876952916
261.993626641747,3.58204546560662
262.001771278084,3.58309601023705
262.009915914421,3.58415039330261
262.018060550758,3.58520861011231
262.018451205119,3.58525946329309
262.018451205123,3.58525946329356
262.021368172378,3.58563958165941
262.024285139634,3.58602018089424
262.027202106889,3.58640126808188
262.030119074145,3.58678284087755
262.036800342654,3.58765834845506
262.043481611163,3.58853600732142
262.050162879672,3.58941575545409
262.056844148181,3.59029746283412
262.066172389453,3.59153165247383
262.075500630725,3.59276945552811
262.084828871997,3.59401085508144
262.08905533996,3.59457449704633
262.089055339964,3.59457449704682
262.09191606838,3.59495649784057
262.094776796796,3.59533883188344
262.097029087798,3.59564007402219
262.0992813788,3.59594152663922
262.101533669802,3.59624318878666
262.107177692572,3.59699998079403
262.112821715343,3.5977579827888
262.118465738113,3.59851708787695
262.124109760884,3.59927724457451
262.125247566244,3.59943061710708
262.125247566248,3.59943061710757
262.131738123192,3.60030654705841
262.138228680137,3.60118382011739
262.144719237081,3.60206244589844
262.151209794025,3.6029424210688
262.158513196225,3.60393407704867
262.158513196229,3.60393407704916
262.167183633808,3.60511380917912
262.175297397034,3.6062198584337
262.175297397038,3.60621985843419
262.177898528312,3.60657476851196
262.180499659585,3.60692986306103
262.182514956338,3.6072051051166
262.183091055439,3.60728381154459
262.183091055443,3.60728381154509
262.184506665942,3.60747723646864
262.185922276441,3.60767071377019
262.18733788694,3.60786424360688
262.188753497439,3.6080578260065
262.191588615839,3.60844567414743
262.194423734239,3.60883372911791
262.197258852639,3.6092219887548
262.200093971039,3.60961045099957
262.205278217751,3.61032130707952
262.207400818189,3.61061254640265
262.207400818193,3.61061254640315
262.209860536074,3.61095019544049
262.212320253954,3.61128798808318
262.214779971835,3.61162592389172
262.217239689716,3.61196400180522
262.222588932063,3.61269782684607
262.227938174409,3.61342867545592
262.233287416756,3.61415545977877
262.238636659103,3.61487753181546
262.246913542542,3.61598420803886
262.255190425982,3.61707115722653
262.263467309421,3.61796819729894
262.268147983849,3.61824695559746
262.268147983852,3.61824695559759
262.273140360864,3.6181439663487
262.273140360868,3.61814396634863
262.27813273788,3.61804292459846
262.283125114891,3.61794191611924
262.288117491903,3.61784142000648
262.297921423979,3.61764555634539
262.307725356055,3.61745178428161
262.312492623154,3.61735833295534
262.312492623158,3.61735833295527
262.322296555234,3.61716846353399
262.33210048731,3.616980652978
262.341904419387,3.61679491681007
262.356112238278,3.61652892408256
262.356112238282,3.61652892408249
262.382211457566,3.61605524040107
262.399853843239,3.61574405881414
262.399853843242,3.61574405881408
262.41772647453,3.6161964054372
262.417726474533,3.61619640543729
262.435599105821,3.61688617831964
262.453471737108,3.61773913903257
262.471344368396,3.61869497471277
262.517620010897,3.62150702565243
262.563895653398,3.62481999680432
262.6101712959,3.62859576866918
262.632368113091,3.63055464308168
262.632368113094,3.630554643082
262.678643755596,3.63505488152428
262.714428228581,3.6387755117732
262.714428228584,3.63877551177358
262.750029054904,3.64264938628148
262.750029054907,3.64264938628187
262.750907456272,3.64274500517414
262.750907456276,3.64274500517453
262.751785857641,3.64284063601565
262.752664259006,3.64293635860987
262.753542660371,3.64303217462175
262.756177864465,3.64332036039043
262.75881306856,3.64360937253169
262.759636959336,3.64369998466977
262.75963695934,3.64369998467017
262.762272163435,3.6439901134782
262.764907367529,3.64428104173005
262.767542571624,3.64457272568849
262.772222400625,3.64509410504768
262.772222400628,3.64509410504808
262.775243416577,3.64543217513001
262.775243416581,3.64543217513042
262.778264432529,3.64577002568955
262.781285448478,3.64610882269986
262.784306464427,3.64644858091767
262.78879426369,3.64695483109664
262.792257169524,3.64734682816806
262.792257169528,3.64734682816847
262.793341673629,3.64746987626547
262.794426177729,3.64759304440633
262.795322233856,3.64769489706589
262.796218289983,3.64779683366373
262.797114346111,3.64789885383792
262.79910145151,3.64812536130116
262.80108855691,3.648352262703
262.803075662309,3.64857956813064
262.805062767709,3.64880728061133
262.808128090922,3.64915934910085
262.811193414135,3.64951238272568
262.814258737349,3.64986637508354
262.817324060562,3.65022132081005
262.820389383775,3.65057721627529
262.825167716545,3.65113388401156
262.829946049315,3.65169279918029
262.834724382085,3.65225374290034
262.839502714855,3.65281660063232
262.847715177007,3.65378837743981
262.855927639159,3.65476561862618
262.864140101311,3.65574829903409
262.872352563463,3.65673640046786
262.880565025616,3.65772988690898
262.896224683919,3.65963884328385
262.911884342222,3.66156493756024
262.927544000525,3.66350643807572
262.939461504035,3.66499378598441
262.943919789627,3.66555238317573
262.943919789633,3.66555238317644
262.946802317777,3.665914317798
262.949684845921,3.6662767417624
262.951996991682,3.66656778869499
262.954309137442,3.66685915715555
262.956621283203,3.66715084550263
262.962303097471,3.66786887255126
262.967984911738,3.66858861756711
262.973666726006,3.66931004003775
262.978663669702,3.66994581846371
262.978663669706,3.66994581846417
262.983934329343,3.67061802513591
262.989204988979,3.67129149363501
262.994475648615,3.67196623886815
262.999746308252,3.67264225820061
263.009867044637,3.67394348818488
263.014064175663,3.67445987461751
263.014064175667,3.67445987461795
263.021241142537,3.67527916736988
263.026423683823,3.67575779493934
263.026423683827,3.67575779493967
263.028576773888,3.67594926220393
263.030729863949,3.67612577998074
263.03288295401,3.67628704580723
263.035036044071,3.67643303493706
263.036056544641,3.67649774163683
263.036056544645,3.67649774163705
263.037400084875,3.67657758478779
263.038743625105,3.67665165758949
263.040087165335,3.67671984833477
263.042710918203,3.67683820754289
263.045334671071,3.67693520689221
263.047958423939,3.67701011848923
263.050582176808,3.67706276813731
263.05574904952,3.67710150974455
263.057426119966,3.67709560530384
263.05742611997,3.67709560530382
263.059818084233,3.67706525940507
263.062210048495,3.67701708019749
263.064602012758,3.67695073251098
263.070303647535,3.67672762023512
263.076005282312,3.67640595484633
263.081706917089,3.67598354513066
263.087408551867,3.67546029680944
263.101346698857,3.67376198762439
263.115284845847,3.67127795030712
263.121069297006,3.66983146354827
263.12106929701,3.66983146354727
263.125488386178,3.66822552220065
263.125488386182,3.66822552219933
263.129907475351,3.6666309780377
263.13432656452,3.66502306762372
263.138745653689,3.66340317206941
263.149720944432,3.65939194114979
263.160696235174,3.65541589533451
263.171671525917,3.65149080331282
263.182646816659,3.64761954403259
263.188827490472,3.64546261958474
263.188827490475,3.64546261958347
263.211625824833,3.63770836533413
263.234424159191,3.63016631151334
263.235725011486,3.62974667692329
263.235725011489,3.62974667692212
263.258088491695,3.62256935430839
263.258088491699,3.62256935430723
263.280451971905,3.61614887811797
263.301273024617,3.61061503987044
