Time (s),Mean arterial pressure (mm Hg)
251.692933388584,85.8414595818855
251.694335676696,85.8070831136243
251.697143729888,85.7382662748538
251.699107891935,85.6901507740756
251.699107891937,85.6901507740311
251.701267519889,85.6372760410679
251.703427147841,85.5844262081405
251.704951323932,85.5471457898102
251.704951323934,85.5471457897657
251.707110951886,85.494342998044
251.709270579838,85.4415679788278
251.71143020779,85.3888220187975
251.711742511184,85.3811984518926
251.711742511186,85.3811984518482
251.713734904526,85.3325674113088
251.715727297866,85.2839615268261
251.717719691206,85.2353816204654
251.719712084547,85.1868280262104
251.724942922634,85.0594687811541
251.730173760721,84.9322877939901
251.735404598809,84.8052912284753
251.740635436896,84.6784816120173
251.753795151566,84.3602817363491
251.766954866236,84.0432680502002
251.780114580905,83.7274327350889
251.793274295575,83.4127660823302
251.806434010245,83.099260167406
251.823915072118,82.6845905066495
251.835349592496,82.4144468940028
251.835349592498,82.4144468939599
251.838967211937,82.3294665862824
251.838967211939,82.3294665862396
251.842584831377,82.2442945041048
251.846202450816,82.1592063687233
251.849820070254,82.074203863256
251.86067292857,81.8196624436532
251.871525786886,81.5658674954005
251.882378645202,81.3128343812748
251.886082462031,81.2266556678025
251.886082462033,81.2266556677602
251.896935320349,80.9749135147885
251.907788178664,80.7239166249675
251.91864103698,80.4736793147249
251.918644865078,80.4735911580717
251.91864486508,80.4735911580298
251.951203440027,79.7291306017169
251.983762014975,78.9914948187428
252.016320589922,78.2609377226178
252.049492857281,77.5229549890969
252.049492857283,77.5229549890566
252.108633422931,76.2320598301607
252.129656791976,75.7816702510443
252.129656791978,75.7816702510053
252.188797357626,74.5241456432595
252.247937923274,73.2909146687453
252.293821447247,72.353400031912
252.293821447249,72.3534000318748
252.294766393017,72.3340901011953
252.294766393019,72.3340901011581
252.295711338786,72.3147783457837
252.296656284554,72.2954728061257
252.297601230322,72.276173613427
252.300436067625,72.2183273956045
252.314452220981,71.9356585905625
252.314452220983,71.9356585905258
252.316552467949,71.8930450290883
252.316694758981,71.8901600521187
252.316694758982,71.8901600520818
252.318795005948,71.8475800520572
252.320895252913,71.8050307139951
252.322995499879,71.7625126791393
252.327562038012,71.6701617700451
252.332128576146,71.5779528362355
252.336594552853,71.4879161206995
252.336594552856,71.4879161206371
252.337695065435,71.7883040438255
252.338795578014,72.3900886891477
252.339702345116,73.0661000750839
252.340609112218,73.8796831556349
252.341515879321,74.8038747930172
252.343524422829,77.0972823664067
252.345532966337,79.6575013335806
252.347541509846,82.3587964305019
252.349550053354,85.1026754193919
252.352704243762,89.3559035585449
252.355858434169,93.4069302105064
252.359012624577,97.1968433715349
252.362166814985,100.715913186975
252.365321005393,103.967581941033
252.370535421511,108.769618605669
252.37574983763,112.872107940426
252.380964253749,116.300965465465
252.386178669867,119.086001742132
252.395022917768,122.419461592861
252.403867165668,124.110096606623
252.412711413568,124.270635541964
252.418008792537,123.689862647679
252.418008792539,123.689862647397
252.420886010868,123.145207309797
252.423763229198,122.494442835064
252.426640447527,121.738081302852
252.433384611518,119.598043662709
252.440128775508,116.950983643793
252.446872939498,113.937695968336
252.453617103488,110.689889975454
252.462908523698,106.050603813666
252.472199943907,101.461039180887
252.481491364116,97.0673742401301
252.489948248239,93.2512680515321
252.489948248241,93.2512680507309
252.49288632637,92.1309175983909
252.495824404498,91.202555911268
252.498127927127,90.5923035536903
252.500431449756,90.078410101407
252.502734972385,89.6457238166247
252.508377489917,88.8312852333588
252.51402000745,88.2989787586688
252.519662524983,87.9459729269305
252.525305042516,87.6945111570543
252.532069072295,87.4697931879247
252.532069072296,87.4697931878658
252.53879632409,87.2668247238911
252.545523575883,87.0854031332854
252.551018861094,86.9500326737703
252.554668478994,86.8660442745417
252.554668478996,86.8660442744999
252.5597171548,86.749555945915
252.559717154802,86.749555945873
252.563874449226,86.6532184278192
252.563874449228,86.653218427777
252.568031743652,86.5566071649456
252.572189038077,86.4593148460287
252.576346332501,86.3618836031841
252.578816910693,86.306434527885
252.580135955106,86.2771427876111
252.581454999519,86.2479175443923
252.582774043933,86.218746173045
252.584248740511,86.186162654843
252.584248740513,86.1861626548028
252.585666298852,86.1549055347227
252.587083857192,86.1236753558789
252.588501415532,86.0924673187442
252.589918973872,86.0612773158905
252.592751149181,85.9989993643694
252.59558332449,85.9367675893427
252.5984154998,85.874575743309
252.601247675109,85.8124210590903
252.606416416481,85.6990862916587
252.608566392069,85.6519831650936
252.608566392071,85.6519831650537
252.611017891153,85.5983152673611
252.613469390234,85.5446817004633
252.615920889316,85.4910841657151
252.621644106276,85.3660857453686
252.627367323235,85.2412876612618
252.633090540195,85.1167015280404
252.638813757154,84.9923333687084
252.652627787038,84.6930544610733
252.666441816921,84.3950703321971
252.680255846805,84.0983745055257
252.681972741723,84.0615886942717
252.681972741725,84.0615886942327
252.693648213497,83.8122634684183
252.705323685268,83.5638199062623
252.71699915704,83.3162728476731
252.728674628812,83.0696216654806
252.731040888205,83.0197226780036
252.731040888207,83.0197226779652
252.751930830566,82.5814358918798
252.772820772925,82.1459176838883
252.774622442147,82.1085989269159
252.774622442148,82.1085989268783
252.780459975497,81.9877736629814
252.780459975499,81.9877736629438
252.786297508847,81.866689474995
252.792135042196,81.7458208516583
252.797972575544,81.625172657714
252.81548517559,81.2644372177727
252.832997775635,80.9056526567219
252.850510375681,80.5488841147743
252.868022975726,80.1941696166677
252.941741582382,78.7238635687443
252.962062610454,78.3251885406693
252.962062610456,78.3251885406338
253.024427511912,77.1297061796292
253.036732347391,76.8992250024469
253.036732347393,76.8992250024128
253.099097248848,75.7373923810161
253.161462150304,74.6031488518114
253.162631872237,74.5824022098513
253.162631872239,74.5824022098191
253.163579249594,74.565270964639
253.163579249596,74.5652709646061
253.164526626951,74.5481384338529
253.165474004307,74.5310122775318
253.166421381663,74.5138926299721
253.169263513729,74.4625863537503
253.184980739961,74.1824772070118
253.184980739963,74.1824772069794
253.186268260669,74.1595102967753
253.186268260671,74.1595102967429
253.187555781378,74.1364415321039
253.188843302084,74.1133845264185
253.19013082279,74.0903395272351
253.19371498658,74.0262446307592
253.197299150369,73.9622399115044
253.200883314159,73.898327583786
253.204467477948,73.8345084086391
253.205227151509,73.8209937399446
253.205227151511,73.8209937399122
253.206343168663,74.1350028052028
253.207459185815,74.7640983322159
253.208359541434,75.4491754041342
253.209259897053,76.2713971095523
253.210160252673,77.2044623134756
253.212171188513,79.5397550153441
253.214182124354,82.1488473316148
253.216193060194,84.9036424523855
253.218203996035,87.6986171006373
253.219623654928,89.6532145369412
253.221043313822,91.5759860772847
253.222462972715,93.4585893649946
253.225238501245,96.973730468134
253.227512719789,99.7181124385129
253.229786938334,102.325901993335
253.232061156878,104.791632347753
253.236280087895,109.021029639437
253.240499018912,112.773632615264
253.244717949929,116.047735236735
253.248936880946,118.859025480136
253.25938234969,124.000280575687
253.267451996464,126.274712286828
253.275521643238,127.189518704107
253.283591290012,126.845961027062
253.291660936786,125.366472244448
253.306519157193,120.211364974288
253.321377377601,113.063052681586
253.336235598008,105.354865428523
253.351093818415,98.0487164634473
253.356505594846,95.5154506312224
253.356505594848,95.5154506303829
253.359319089968,94.4218530408156
253.362132585088,93.5093944091543
253.364404359197,92.8865055271708
253.366676133307,92.3587145212356
253.368947907417,91.9116936248869
253.374601969091,91.0446519350377
253.380256030764,90.4669819376268
253.385910092437,90.0769615893991
253.39156415411,89.7965869158856
253.396717148561,89.6057697024912
253.396717148563,89.6057697024281
253.403188212468,89.3857122451561
253.409659276372,89.1864160967319
253.416130340277,89.0013806118093
253.425756188332,88.7414120865819
253.425756188334,88.7414120865348
253.433153844615,88.5496274711093
253.440551500896,88.3595728829232
253.44277079778,88.3029847908527
253.444990094665,88.24656345911
253.44671122726,88.2028821692248
253.448432359856,88.1592542597754
253.450153492451,88.1156753095063
253.450408372069,88.1092241449778
253.450408372071,88.1092241449318
253.45181374219,88.0736778134657
253.452909272791,88.0459890685468
253.452909272793,88.0459890685008
253.454314642913,88.0104899838766
253.455720013033,87.9750147465649
253.457125383153,87.9395626574814
253.460162681318,87.8630087402594
253.46016268132,87.8630087402136
253.462286194605,87.8095562758426
253.464409707891,87.7561466128568
253.466533221176,87.7027792195555
253.468656734461,87.6494530309166
253.471878157349,87.5686210966071
253.474349908917,87.5066575842525
253.474349908918,87.5066575842069
253.476779502151,87.4458176090765
253.479209095384,87.3850260413535
253.481638688617,87.3242834541579
253.487339300775,87.181930965487
253.493039912933,87.0398334162954
253.498740525091,86.8979959262407
253.504441137249,86.7564192917883
253.51822872532,86.4150708923371
253.532016313391,86.0752306862564
253.545803901463,85.7368861781877
253.559591489534,85.4000256510497
253.573379077605,85.0646387159754
253.580463599891,84.8928759994853
253.580463599893,84.8928759994412
253.587001929836,84.7352805669577
253.587001929838,84.7352805669139
253.593540259782,84.5775403149401
253.600078589725,84.4201182787324
253.606616919668,84.2630204624558
253.620363149196,83.9336844489076
253.620363149198,83.9336844488641
253.623663245756,83.8551827481314
253.623663245758,83.8551827480882
253.626963342316,83.7764177513814
253.630263438875,83.6977333321122
253.633563535434,83.6191312640402
253.643463825109,83.3837755919998
253.653364114785,83.1491448892599
253.66326440446,82.9152599969207
253.673164694136,82.6821313437753
253.722549247456,81.5306331998446
253.771933800776,80.3985917046391
253.821318354096,79.2863942120535
253.854856046487,78.5425203633187
253.854856046489,78.5425203632786
253.904240599809,77.4710628547445
253.932618077488,76.8667043728546
253.93261807749,76.8667043728158
253.98200263081,75.8270673320337
254.0109841036,75.2284996413374
254.010984103602,75.2284996412998
254.011872178736,75.2100844993855
254.011872178738,75.2100844993477
254.012760253872,75.1916703914707
254.013648329006,75.1732626519782
254.01453640414,75.1548614155849
254.017200629542,75.0997103305608
254.018008792537,75.082998393833
254.018008792539,75.0829983937954
254.020673017941,75.0276951106137
254.033124372529,74.761792780261
254.033124372531,74.7617927802221
254.038669321388,74.6418516946767
254.03866932139,74.6418516946374
254.041987346825,74.5702539536365
254.045305372259,74.4983558988253
254.048623397693,74.4262151668402
254.051941423128,74.3538948006123
254.053303246987,74.3241857708816
254.053303246989,74.3241857708419
254.054393698287,74.6238261325245
254.055484149586,75.2272661788126
254.056381447245,75.9057531188314
254.057278744905,76.7240559620602
254.058176042565,77.6553720967497
254.060167570773,79.9768737345349
254.06215909898,82.5763157127462
254.064150627188,85.3260085211206
254.066142155395,88.1248649417774
254.069218461325,92.4013018122591
254.072294767254,96.4846563603839
254.075371073184,100.311710043209
254.078447379113,103.868979775423
254.081523685042,107.158172940404
254.086338150144,111.778996912396
254.091152615245,115.77063966228
254.095967080346,119.156014793178
254.100781545447,121.961502842097
254.109050942371,125.500032685015
254.117320339294,127.516178275093
254.125589736218,128.105965441964
254.133859133142,127.372539813705
254.142128530066,125.460866003832
254.157860243565,119.337812596935
254.173591957065,111.366680743699
254.189323670564,103.1944685922
254.20126541847,97.4673847918977
254.204581476309,95.9398185309062
254.204581476311,95.9398185300748
254.207450456597,94.8207386766278
254.210319436882,93.8887401964224
254.212607680276,93.260811773453
254.21489592367,92.7288851866954
254.217184167063,92.2783643865707
254.222894236655,91.402702902532
254.228604306247,90.8192257775527
254.234314375839,90.4239959181817
254.240024445431,90.1377244695385
254.240589971134,90.1145094822537
254.240589971136,90.1145094821799
254.24716860601,89.8615269501336
254.253747240884,89.6379909813251
254.260325875758,89.4344441406073
254.266904510632,89.2430106023352
254.273870561056,89.0457347017138
254.273870561058,89.0457347016632
254.280842875685,88.8547376218847
254.287815190312,88.6671862035442
254.289094816146,88.633236081627
254.289094816148,88.6332360815787
254.291186510536,88.5778008481627
254.293278204924,88.5224201352944
254.295369899312,88.46707490318
254.296245083531,88.4439284288883
254.296245083533,88.4439284288402
254.297582566098,88.40855570322
254.298920048663,88.3731896179162
254.300257531228,88.3378294331288
254.301595013793,88.3024747698088
254.30429350492,88.2311586471676
254.306991996046,88.1598665874708
254.309690487172,88.0886037662563
254.312388978298,88.0173762764231
254.317059388155,87.8942000022848
254.318297982823,87.8615580014584
254.318297982825,87.8615580014105
254.320668459911,87.7991343940333
254.323038936997,87.7367555196993
254.325409414083,87.6744241194499
254.327779891169,87.6121419056194
254.33302985423,87.4743638730539
254.33827981729,87.3368306244938
254.343529780351,87.199555993043
254.348779743411,87.0625452321601
254.351888235512,86.9815425091379
254.351888235514,86.9815425090905
254.356428459711,86.8634663039857
254.356428459712,86.8634663039384
254.360968683909,86.7455661434408
254.365508908105,86.6278355160618
254.370049132301,86.5102722362319
254.380212200616,86.2476297616463
254.39037526893,85.9857441021573
254.400538337244,85.7246178562621
254.410701405558,85.4642461862733
254.425039477099,85.0981842164075
254.439115473705,84.7402495825202
254.439115473707,84.740249582474
254.453453545248,84.3776022885158
254.467791616789,84.0163675194731
254.48212968833,83.6565664095423
254.484722513436,83.5917603803661
254.484722513438,83.5917603803206
254.485130948461,83.5815603076042
254.485130948462,83.5815603075587
254.485539383485,83.5713280544859
254.485947818507,83.561096936948
254.48635625353,83.5508669786537
254.487581558598,83.520186479745
254.488806863665,83.4895162727325
254.490032168733,83.4588564958716
254.494933389003,83.3363648291739
254.499834609273,83.2140368435161
254.504735829543,83.0918748185893
254.505364437337,83.0762167764492
254.505364437339,83.0762167764039
254.524969318419,82.5900490131488
254.5445741995,82.1065465948998
254.56417908058,81.6258023469985
254.61256083977,80.4501193637375
254.660942598959,79.2910671361659
254.709324358149,78.1492973694232
254.719890362882,77.9022832370876
254.719890362884,77.9022832370451
254.768272122074,76.7880026374145
254.801287294819,76.0394042511245
254.801287294821,76.0394042510833
254.84966905401,74.9548464233007
254.89295683795,73.9998591819418
254.892956837951,73.9998591819016
254.893815715131,73.9809445025697
254.893815715133,73.9809445025297
254.894674592312,73.9620302887298
254.895533469491,73.9431214916421
254.896392346671,73.9242182191921
254.898968978209,73.8675530164826
254.901545609747,73.8109367484733
254.902052341589,73.7998120903811
254.90205234159,73.7998120903412
254.904628973128,73.7432565773666
254.907205604667,73.68674952279
254.909782236205,73.6302919344503
254.915374013183,73.5080577212269
254.915374013185,73.5080577211871
254.917351787146,73.464908016554
254.917351787147,73.4649080165143
254.919329561108,73.4217158168588
254.921307335069,73.3785521329655
254.92328510903,73.3354175609737
254.927480570845,73.2440009585112
254.93167603266,73.1527098953516
254.935348781084,73.0728991898529
254.935348781085,73.0728991898134
254.936437878462,73.3708604058647
254.937526975839,73.9704985393041
254.938426592136,74.6474734994566
254.939326208433,75.4638276054284
254.940225824731,76.3926611318469
254.942220093391,78.7038839034364
254.944214362051,81.2899113738304
254.946208630712,84.0236992816389
254.948202899372,86.8003944741828
254.951256997587,91.0089830695159
254.954311095801,95.0338778110123
254.957365194016,98.8127065497136
254.96041929223,102.330162665384
254.963473390445,105.586932017215
254.968222740212,110.144776106364
254.972972089979,114.098913572118
254.977721439746,117.47091407751
254.982470789513,120.28538458767
254.990716620754,123.917108966246
254.998962451995,126.048632826321
255.007208283237,126.772425637786
255.015454114478,126.186913986009
255.023699945719,124.429528779635
255.03983412884,118.38183829443
255.055968311961,110.366509273988
255.072102495082,102.157340804611
255.084196752663,96.5342745836719
255.088626527491,94.5578716839229
255.088626527493,94.5578716831205
255.091537360197,93.4720562047038
255.094448192901,92.5699067155646
255.096782908132,91.9604364898041
255.099117623364,91.4456009163227
255.101452338596,91.0106792401189
255.10713633293,90.1852441954081
255.112820327264,89.6317788246699
255.118504321598,89.2536652379216
255.124188315932,88.9772270121538
255.12477919814,88.9535589714328
255.124779198141,88.9535589713608
255.131543737825,88.699699897587
255.138308277508,88.474724041999
255.145072817191,88.2691785851841
255.155607379284,87.9700966934528
255.159045671806,87.8752159299083
255.159045671808,87.8752159298584
255.166788952109,87.6663786514988
255.171942280075,87.5290064005373
255.171942280077,87.5290064004888
255.174265264167,87.4675998229937
255.176588248257,87.4062756988592
255.178911232348,87.3450132729326
255.181365724033,87.2803224956728
255.181365724035,87.2803224956249
255.182723573964,87.2445607213336
255.184081423893,87.2088104937686
255.185439273822,87.1730716464308
255.186797123752,87.1373440418983
255.189507024989,87.0660710257213
255.192216926226,86.9948420838825
255.194926827463,86.9236608769122
255.1976367287,86.8525307377783
255.202248129479,86.7316149273
255.203344623431,86.7028881247838
255.203344623433,86.7028881247361
255.205720282033,86.6406991605251
255.208095940634,86.5785569045464
255.210471599234,86.5164631145947
255.212847257835,86.4544184917643
255.218116232292,86.3169644489796
255.218500966738,86.3069366281054
255.218500966739,86.306936628058
255.221890481489,86.2186751744569
255.223038493832,86.18881280912
255.223038493834,86.1888128090727
255.226428008583,86.1006774742171
255.229817523333,86.012631093733
255.233207038083,85.9246732076455
255.240411318861,85.7379733302008
255.24761559964,85.5516366074891
255.254819880418,85.3656650490898
255.262024161197,85.1800557677755
255.2736332341,84.881716008718
255.285242307002,84.5842966726122
255.296851379905,84.2877900826871
255.308460452808,83.9921905632921
255.320069525711,83.697492962184
255.336800580125,83.2743502935235
255.344486641861,83.0805843127179
255.344486641863,83.0805843126721
255.356851127461,82.7703333544545
255.356851127463,82.7703333544088
255.369215613062,82.4607839774262
255.38158009866,82.1522072041291
255.392432306865,81.8822406792947
255.392432306867,81.8822406792494
255.404796792466,81.5755510215413
255.412066596194,81.3957968170238
255.412066596196,81.3957968169789
255.418008792539,81.2491601499177
255.418008792541,81.2491601498728
255.423950988884,81.1040848902045
255.429893185227,80.9613684488788
255.43583538157,80.8208180189443
255.453661970599,80.4085531256199
255.471488559628,80.0017392136168
255.489315148657,79.5981082958322
255.526702446675,78.7606376804657
255.564089744693,77.9323603748683
255.576493172783,77.6606738535983
255.576493172785,77.6606738535584
255.613880470803,76.8451534903053
255.651267768821,76.038964059929
255.655650857244,75.9455810119492
255.655650857245,75.9455810119104
255.655650857247,75.9455810118719
255.693038155265,75.1504494118362
255.730425453283,74.3648815778726
255.767812751301,73.589136513808
255.817093335979,72.5883444754378
255.817093335981,72.5883444754009
255.817996872569,72.56996774711
255.817996872571,72.569967747073
255.818900409159,72.5515893385769
255.819803945748,72.5332165562061
255.820707482336,72.5148495191853
255.823418092101,72.4597949084671
255.837614720327,72.174426998695
255.837614720329,72.1744269986585
255.839725801956,72.1317938904042
255.84005852611,72.1250793934381
255.840058526111,72.1250793934014
255.842169607739,72.082482707814
255.844280689366,72.0399167166031
255.846391770994,71.9973820627092
255.850992139235,71.9047885352003
255.855592507476,71.8123377980408
255.860102077989,71.7218547226868
255.860102077992,71.7218547226418
255.861204826886,72.022071916926
255.862307575781,72.6235201223175
255.863215910319,73.2988991913087
255.864124244857,74.1117142625509
255.865032579395,75.0350222541721
255.867045093979,77.326782761608
255.869057608563,79.8850967693328
255.871070123147,82.5842451662445
255.873082637731,85.3257674636048
255.876245853575,89.5787024711957
255.87940906942,93.6287874285974
255.882572285264,97.4172114064241
255.885735501109,100.934462075664
255.888898716953,104.18416150947
255.894152214397,109.003461705454
255.899405711841,113.116948216786
255.904659209286,116.551108806624
255.90991270673,119.336295726022
255.918820163093,122.658617109676
255.921244642357,123.272298257818
255.922847505711,123.326521437515
255.924450369065,123.384468208867
255.926053232419,123.443189923204
255.928487386999,123.522466586247
255.93092154158,123.576472232401
255.93335569616,123.58679378205
255.93578985074,123.53678659626
255.943177605152,122.89673400568
255.950565359563,121.491974077709
255.956765155741,119.732040049543
255.960226156321,118.519721063647
255.9636871569,117.205088235252
255.96714815748,115.800416134799
255.973844505214,112.905655736101
255.980540852948,109.780131651069
255.987237200682,106.537181339375
255.993933548416,103.296110898383
256.003931004186,98.5829189149398
256.013928459957,94.105444484408
256.016000067174,93.2030953866118
256.016000067178,93.2030953850341
256.018981035192,92.0947020335051
256.021962003205,91.1769644567476
256.024303398052,90.5730709114636
256.026644792898,90.0647197159891
256.028986187745,89.6366177966309
256.034625402415,88.8406465778513
256.040264617086,88.3130944609738
256.045903831756,87.9559710743595
256.051543046427,87.6953359104349
256.057070048752,87.4988761956143
256.057070048756,87.4988761954903
256.063954112701,87.2736022932143
256.065411234417,87.2309382764007
256.06541123442,87.2309382762942
256.072295298366,87.0317305246407
256.07244783358,87.0275779290168
256.072447833584,87.0275779289178
256.079331897529,86.8389497524475
256.08594847758,86.6689008941108
256.085948477584,86.6689008940173
256.092832541529,86.489635757944
256.099716605474,86.3038727231945
256.101781824658,86.2515551553029
256.103847043841,86.2000011277078
256.105199106323,86.1664139949954
256.106551168804,86.1328921417665
256.107903231285,86.0994204469612
256.109255293766,86.0659858411245
256.11032990188,86.0394204523299
256.110329901884,86.03942045224
256.111750793409,86.0043337302661
256.113171684934,85.9692617773622
256.114592576459,85.9342008480432
256.117350906328,85.8661570997238
256.120109236196,85.7981343505352
256.122867566065,85.7301286703693
256.125625895933,85.6621404503659
256.131138698143,85.5263266981254
256.134377437222,85.4465904898362
256.134377437226,85.4465904897466
256.136867547918,85.3853298993824
256.139357658609,85.3241031859605
256.141847769301,85.2629127406269
256.147579038021,85.122205681845
256.153310306741,84.9817014771015
256.159041575461,84.8414151199836
256.164772844181,84.701354886907
256.178682919406,84.3623758146742
256.192592994632,84.0247681777928
256.197591851182,83.9037759591982
256.197591851186,83.9037759591102
256.20669415094,83.6841125935388
256.215796450694,83.4650109561052
256.224898750449,83.2464808075328
256.234001050203,83.0285217507286
256.251079730428,82.6208970454311
256.262600717929,82.3469896568168
256.262600717933,82.3469896567304
256.279679398158,81.9432422020067
256.296758078383,81.5414148718073
256.30825552176,81.2722170284973
256.308255521764,81.2722170284121
256.314147153539,81.1347442115488
256.314147153542,81.1347442114639
256.320038785317,80.9971317197018
256.325930417092,80.8597462318351
256.331822048867,80.7225927559886
256.349496944191,80.3124029020514
256.367171839515,79.9042603457327
256.38484673484,79.4982293305059
256.402521630164,79.094346033368
256.418008792535,78.7421879607258
256.418008792539,78.7421879606433
256.464933068581,77.7853866181073
256.475843565147,77.5745593586385
256.47584356515,77.5745593585682
256.522767841193,76.6736013987784
256.553141602439,76.1015551158025
256.553141602442,76.1015551157339
256.600065878484,75.2279712480777
256.646990154527,74.3690154986463
256.693914430569,73.525105291724
256.704599706679,73.3346798849851
256.704599706682,73.3346798849204
256.705521560338,73.3182346499746
256.705521560341,73.3182346499097
256.706443413997,73.3017886266055
256.707365267652,73.2853483068328
256.708287121307,73.2689138110362
256.711052682273,73.2196574557638
256.726266791619,72.9520565646058
256.726266791623,72.9520565645418
256.728408552489,72.9141678959233
256.730552263368,72.8762763387656
256.732695974247,72.8384156242094
256.734839685126,72.8005864015526
256.739491867658,72.718586906933
256.744144050189,72.6367297433685
256.74721840203,72.582715791946
256.747218402034,72.5827157918822
256.748315318338,72.8858060011022
256.749412234641,73.4907001320043
256.750316273826,74.1699820606474
256.751220313011,74.9876128232873
256.752124352196,75.916675218201
256.754127991691,78.2247333380512
256.756131631187,80.8031907502606
256.758135270682,83.5255863660533
256.760138910177,86.2924863811435
256.763267284531,90.5591622726054
256.766395658884,94.6258457411708
256.769524033237,98.4320956136087
256.77265240759,101.966912221472
256.775780781944,105.233211780013
256.780853737495,109.971615429877
256.785926693046,114.03424013746
256.790999648597,117.446152549799
256.796072604149,120.236132028731
256.804717242314,123.636760034883
256.81336188048,125.43472396691
256.822006518646,125.737861251095
256.830651156811,124.670842053365
256.839295794977,122.413379129747
256.853792810403,116.646205164264
256.868289825829,109.509503491128
256.882786841255,102.211968614653
256.894661276663,96.6129715601724
256.899163033542,94.5729450201317
256.899163033546,94.5729450185002
256.902042218491,93.4709971260566
256.904921403435,92.555787584529
256.907219151983,91.9407456187163
256.909516900531,91.421564613582
256.91181464908,90.9835986557805
256.917525944463,90.1413193735706
256.923237239846,89.5879779712514
256.92894853523,89.2206169497923
256.934659830613,88.9607611611995
256.940890573453,88.7539980770955
256.940890573457,88.7539980769814
256.947518259354,88.5527133526487
256.948130394227,88.5358455414957
256.948130394231,88.5358455413954
256.954758080128,88.3569912304283
256.957146573112,88.2968265605381
256.957146573116,88.2968265604464
256.963774259013,88.1344936886503
256.968184166783,88.0293914508104
256.968184166787,88.0293914507237
256.974811852684,87.8759524039428
256.981439538582,87.7245256182604
256.985820962036,87.625408786484
256.98582096204,87.6254087864017
256.988319783637,87.569099270022
256.990309122169,87.5243478728726
256.992298460702,87.4796616819452
256.992615193752,87.4725559138582
256.992615193756,87.4725559137766
256.993998430944,87.443179362931
256.995381668133,87.4148331615597
256.996764905321,87.3869087737099
256.998148142509,87.3590883327861
257.000964109678,87.2929052024096
257.003780076846,87.2236343433128
257.006596044014,87.1532787153233
257.009412011183,87.0817601073627
257.014616562007,86.955201030651
257.016834742775,86.9011692018209
257.016834742779,86.9011692017318
257.019264467064,86.8507961081522
257.021694191349,86.8004104021981
257.024123915634,86.749823420778
257.026553639919,86.6989362282641
257.031793977853,86.5882004931059
257.037034315787,86.4761207349466
257.042274653722,86.3629429496459
257.047514991656,86.2490243725305
257.060279258456,85.9700800657529
257.073043525257,85.6912593218903
257.076276588559,85.6207784058552
257.076276588563,85.6207784057759
257.085208122802,85.4267858413703
257.094139657042,85.233236308276
257.103071191281,85.0401839042418
257.112002725521,84.8476558161846
257.128976538361,84.4830595467572
257.129536933296,84.4710540791631
257.1295369333,84.4710540790852
257.14651074614,84.1090289313932
257.149824513267,84.0387250684763
257.14982451327,84.0387250683992
257.16679832611,83.6790515110192
257.172607641012,83.5566132500973
257.172607641016,83.5566132500206
257.189581453856,83.1996004275217
257.206555266696,82.844539728125
257.218008792536,82.6063105819335
257.218008792539,82.6063105818578
257.234982605379,82.2339591711145
257.251956418219,81.8470181774802
257.268930231059,81.4543987283968
257.318872191515,80.3027664197994
257.368814151971,79.1662497670065
257.373697403284,79.056286792672
257.373697403288,79.0562867925901
257.423639363744,77.9508994381145
257.451062959577,77.3547939053165
257.45106295958,77.3547939052375
257.501004920036,76.2810002891132
257.550946880492,75.2272604759091
257.55692438908,75.1035795856437
257.556924389084,75.1035795855684
257.55780208786,75.0851798373282
257.557802087863,75.085179837252
257.55867978664,75.0667809356996
257.559557485416,75.0483882250218
257.560435184192,75.0300018353336
257.563068280521,74.9748938043668
257.565701376849,74.9198419188903
257.579173998665,74.6416423726292
257.579173998669,74.6416423725541
257.582470161379,74.5734116519679
257.582470161382,74.5734116518926
257.585766324092,74.5050379076131
257.589062486802,74.4367511578878
257.592358649512,74.3685531929442
257.596973735407,74.2731925783477
257.599434416701,74.2224145093413
257.599434416705,74.2224145092662
257.600524961437,74.5213567897429
257.60161550617,75.1251385367537
257.602515724268,75.8029060017853
257.603415942365,76.6199858355766
257.604316160463,77.5498403737958
257.606320797759,79.8754368114721
257.608325435055,82.4791981041473
257.610330072351,85.2322109832921
257.612334709647,88.028037837809
257.615393510011,92.2482607189872
257.618452310375,96.2813575594542
257.621511110739,100.064313723069
257.624569911102,103.581614554903
257.627628711466,106.834062187603
257.632382144136,111.374807938025
257.637135576806,115.304237219993
257.641889009476,118.644918105716
257.646642442146,121.422396083712
257.654890081534,124.976899767832
257.663137720921,127.022048944632
257.671385360309,127.653802539327
257.679632999697,126.97508038524
257.687880639085,125.128917469615
257.703781797153,119.044874440027
257.719682955222,111.063171397083
257.73558411329,102.849004716015
257.747572405581,97.1088563332752
257.750130005778,95.9265907285451
257.750130005781,95.9265907268726
257.752990059026,94.8045590055216
257.75585011227,93.8702920155384
257.758129359728,93.2415090387962
257.760408607185,92.7090783614768
257.762687854643,92.2584207595475
257.768410298235,91.3794105956868
257.774132741827,90.7976420969308
257.779855185419,90.4072033741188
257.785577629011,90.1273432688585
257.788181753354,90.0282208606512
257.788181753357,90.0282208605194
257.79473193994,89.7960400648796
257.801282126522,89.5889116008723
257.807832313105,89.3989456096746
257.818087231932,89.1212393823406
257.81939734567,89.0868232358525
257.819397345674,89.0868232357573
257.82810874142,88.8629407763282
257.836820137165,88.6415058728088
257.837163881661,88.6328193923069
257.837163881664,88.632819392215
257.839777300388,88.5668392254045
